Timestamp(sec/#),Used(K),Total(K),Pause(sec),GC-Type
383.325,4543263,6289088,0,NONE
383.8598141,4680991,6289088,0.0241859,GC (Allocation Failure)
383.884,4543264,6289088,0,NONE
384.4115907,4680992,6289088,0.0124093,GC (Allocation Failure)
384.424,4542946,6289088,0,NONE
384.9405405,4680674,6289088,0.0354595,GC (Allocation Failure)
384.976,4543071,6289088,0,NONE
385.4610441,4680799,6289088,0.0219559,GC (Allocation Failure)
385.483,4543131,6289088,0,NONE
385.9987467,4680859,6289088,0.0132533,GC (Allocation Failure)
386.012,4543265,6289088,0,NONE
386.5603147,4680993,6289088,0.0266853,GC (Allocation Failure)
386.587,4543137,6289088,0,NONE
387.1099423,4680865,6289088,0.0070577,GC (Allocation Failure)
387.117,4543139,6289088,0,NONE
387.6480631,4680867,6289088,0.0079369,GC (Allocation Failure)
387.656,4543265,6289088,0,NONE
388.2235442,4680993,6289088,0.0094558,GC (Allocation Failure)
388.233,4543136,6289088,0,NONE
388.7573005,4680864,6289088,0.0066995,GC (Allocation Failure)
388.764,4543267,6289088,0,NONE
389.34301380000005,4680995,6289088,0.0069862,GC (Allocation Failure)
389.35,4543136,6289088,0,NONE
389.9137207,4680864,6289088,0.0092793,GC (Allocation Failure)
389.923,4543140,6289088,0,NONE
390.41963300000003,4680868,6289088,0.034367,GC (Allocation Failure)
390.454,4543197,6289088,0,NONE
391.01724329999996,4680925,6289088,0.0097567,GC (Allocation Failure)
391.027,4543413,6289088,0,NONE
391.5254448,4681141,6289088,0.0085552,GC (Allocation Failure)
391.534,4543224,6289088,0,NONE
392.02276179999996,4680952,6289088,0.0092382,GC (Allocation Failure)
392.032,4543349,6289088,0,NONE
392.54933880000004,4681077,6289088,0.0076612,GC (Allocation Failure)
392.557,4543222,6289088,0,NONE
393.0391689,4680950,6289088,0.0088311,GC (Allocation Failure)
393.048,4543416,6289088,0,NONE
393.56531689999997,4681144,6289088,0.0076831,GC (Allocation Failure)
393.573,4543157,6289088,0,NONE
394.11783030000004,4680885,6289088,0.0091697,GC (Allocation Failure)
394.127,4542970,6289088,0,NONE
394.5748046,4680698,6289088,0.0091954,GC (Allocation Failure)
394.584,4543095,6289088,0,NONE
395.05942680000004,4680823,6289088,0.0115732,GC (Allocation Failure)
395.071,4543289,6289088,0,NONE
395.6321739,4681017,6289088,0.0078261,GC (Allocation Failure)
395.64,4542877,6289088,0,NONE
396.1202758,4680605,6289088,0.0067242,GC (Allocation Failure)
396.127,4543065,6289088,0,NONE
396.3324875,4680793,6289088,0.0065125,GC (Allocation Failure)
396.339,4541453,6289088,0,NONE
396.4231595,4679181,6289088,0.0068405,GC (Allocation Failure)
396.43,4542853,6289088,0,NONE
396.5454224,4680581,6289088,0.0125776,GC (Allocation Failure)
396.558,4542849,6289088,0,NONE
396.6958434,4680577,6289088,0.0111566,GC (Allocation Failure)
396.707,4542978,6289088,0,NONE
396.84487800000005,4680706,6289088,0.012122,GC (Allocation Failure)
396.857,4543235,6289088,0,NONE
396.97419940000003,4680963,6289088,0.0228006,GC (Allocation Failure)
396.997,4542848,6289088,0,NONE
397.2536181,4680576,6289088,0.0093819,GC (Allocation Failure)
397.263,4539348,6289088,0,NONE
397.3390482,4677076,6289088,0.0079518,GC (Allocation Failure)
397.347,4540941,6289088,0,NONE
397.4171921,4678669,6289088,0.0078079,GC (Allocation Failure)
397.425,4542403,6289088,0,NONE
397.5210118,4680122,6289088,0.0089882,GC (Allocation Failure)
397.53,4542979,6289088,0,NONE
397.6540253,4680707,6289088,0.0079747,GC (Allocation Failure)
397.662,4543104,6289088,0,NONE
397.7864379,4680832,6289088,0.0095621,GC (Allocation Failure)
397.796,4542788,6289088,0,NONE
397.91664199999997,4680516,6289088,0.012358,GC (Allocation Failure)
397.929,4543229,6289088,0,NONE
398.0484453,4680957,6289088,0.0085547,GC (Allocation Failure)
398.057,4543360,6289088,0,NONE
398.1657366,4681088,6289088,0.0332634,GC (Allocation Failure)
398.199,4542975,6289088,0,NONE
398.32419500000003,4680703,6289088,0.009805,GC (Allocation Failure)
398.334,4543106,6289088,0,NONE
398.457998,4680834,6289088,0.007002,GC (Allocation Failure)
398.465,4543104,6289088,0,NONE
398.5716546,4680832,6289088,0.0193454,GC (Allocation Failure)
398.591,4543170,6289088,0,NONE
398.7220385,4680898,6289088,0.0139615,GC (Allocation Failure)
398.736,4543235,6289088,0,NONE
398.8706184,4680963,6289088,0.0093816,GC (Allocation Failure)
398.88,4543297,6289088,0,NONE
399.0241486,4681025,6289088,0.0168514,GC (Allocation Failure)
399.041,4543297,6289088,0,NONE
399.2092361,4681025,6289088,0.0087639,GC (Allocation Failure)
399.218,4543231,6289088,0,NONE
399.366843,4680959,6289088,0.007157,GC (Allocation Failure)
399.374,4543170,6289088,0,NONE
399.5010907,4680898,6289088,0.0349093,GC (Allocation Failure)
399.536,4543044,6289088,0,NONE
399.69045769999997,4680772,6289088,0.0145423,GC (Allocation Failure)
399.705,4543108,6289088,0,NONE
399.8481604,4680836,6289088,0.0098396,GC (Allocation Failure)
399.858,4543172,6289088,0,NONE
400.00880279999996,4680900,6289088,0.0111972,GC (Allocation Failure)
400.02,4543233,6289088,0,NONE
400.1700719,4680961,6289088,0.0109281,GC (Allocation Failure)
400.181,4543295,6289088,0,NONE
400.3350552,4681023,6289088,0.0099448,GC (Allocation Failure)
400.345,4543360,6289088,0,NONE
400.4935446,4681088,6289088,0.0104554,GC (Allocation Failure)
400.504,4543358,6289088,0,NONE
400.65952649999997,4681086,6289088,0.0144735,GC (Allocation Failure)
400.674,4543170,6289088,0,NONE
400.8230501,4680898,6289088,0.0109499,GC (Allocation Failure)
400.834,4543168,6289088,0,NONE
400.9899104,4680896,6289088,0.0080896,GC (Allocation Failure)
400.998,4543015,6289088,0,NONE
401.1482995,4680743,6289088,0.0097005,GC (Allocation Failure)
401.158,4543301,6289088,0,NONE
401.302322,4681029,6289088,0.008678,GC (Allocation Failure)
401.311,4543119,6289088,0,NONE
401.45731390000003,4680847,6289088,0.0106861,GC (Allocation Failure)
401.468,4542988,6289088,0,NONE
401.6202386,4680716,6289088,0.0107614,GC (Allocation Failure)
401.631,4542988,6289088,0,NONE
401.7833357,4680716,6289088,0.0076643,GC (Allocation Failure)
401.791,4542987,6289088,0,NONE
401.93417450000004,4680715,6289088,0.0098255,GC (Allocation Failure)
401.944,4542984,6289088,0,NONE
402.0993058,4680712,6289088,0.0076942,GC (Allocation Failure)
402.107,4543051,6289088,0,NONE
402.23975490000004,4680779,6289088,0.0122451,GC (Allocation Failure)
402.252,4542984,6289088,0,NONE
402.382309,4680712,6289088,0.011691,GC (Allocation Failure)
402.394,4542988,6289088,0,NONE
402.5192613,4680716,6289088,0.0097387,GC (Allocation Failure)
402.529,4543433,6289088,0,NONE
402.6512201,4681161,6289088,0.0097799,GC (Allocation Failure)
402.661,4543369,6289088,0,NONE
402.7801896,4681097,6289088,0.0078104,GC (Allocation Failure)
402.788,4543244,6289088,0,NONE
402.90528229999995,4680972,6289088,0.0117177,GC (Allocation Failure)
402.917,4543179,6289088,0,NONE
403.0394651,4680907,6289088,0.0135349,GC (Allocation Failure)
403.053,4543115,6289088,0,NONE
403.1878153,4680843,6289088,0.0071847,GC (Allocation Failure)
403.195,4543056,6289088,0,NONE
403.54905349999996,4680784,6289088,0.0169465,GC (Allocation Failure)
403.566,4542478,6289088,0,NONE
403.6545366,4680206,6289088,0.0094634,GC (Allocation Failure)
403.664,4538282,6289088,0,NONE
403.7812557,4676010,6289088,0.0107443,GC (Allocation Failure)
403.792,4538917,6289088,0,NONE
403.86325580000005,4676645,6289088,0.0107442,GC (Allocation Failure)
403.874,4540821,6289088,0,NONE
403.9397985,4678549,6289088,0.0162015,GC (Allocation Failure)
403.956,4543054,6289088,0,NONE
404.10003820000003,4680782,6289088,0.0099618,GC (Allocation Failure)
404.11,4542609,6289088,0,NONE
404.2319172,4680337,6289088,0.0110828,GC (Allocation Failure)
404.243,4542988,6289088,0,NONE
404.39164700000003,4680716,6289088,0.009353,GC (Allocation Failure)
404.401,4543367,6289088,0,NONE
404.54556990000003,4681095,6289088,0.0094301,GC (Allocation Failure)
404.555,4543369,6289088,0,NONE
404.6787226,4681097,6289088,0.0302774,GC (Allocation Failure)
404.709,4543175,6289088,0,NONE
404.8542865,4680903,6289088,0.0107135,GC (Allocation Failure)
404.865,4543367,6289088,0,NONE
405.0110437,4681095,6289088,0.0129563,GC (Allocation Failure)
405.024,4543052,6289088,0,NONE
405.162248,4680780,6289088,0.015752,GC (Allocation Failure)
405.178,4542923,6289088,0,NONE
405.31168799999995,4680651,6289088,0.016312,GC (Allocation Failure)
405.328,4543308,6289088,0,NONE
405.47563520000006,4681036,6289088,0.0183648,GC (Allocation Failure)
405.494,4543243,6289088,0,NONE
405.636387,4680971,6289088,0.009613,GC (Allocation Failure)
405.646,4543181,6289088,0,NONE
405.7948446,4680909,6289088,0.0091554,GC (Allocation Failure)
405.804,4543117,6289088,0,NONE
405.9500038,4680845,6289088,0.0109962,GC (Allocation Failure)
405.961,4543373,6289088,0,NONE
406.1039559,4681101,6289088,0.0190441,GC (Allocation Failure)
406.123,4542767,6289088,0,NONE
406.2628899,4680495,6289088,0.0131101,GC (Allocation Failure)
406.276,4542745,6289088,0,NONE
406.39836460000004,4680473,6289088,0.0166354,GC (Allocation Failure)
406.415,4543065,6289088,0,NONE
406.5603062,4680793,6289088,0.0096938,GC (Allocation Failure)
406.57,4543125,6289088,0,NONE
406.69855670000004,4680853,6289088,0.0144433,GC (Allocation Failure)
406.713,4543313,6289088,0,NONE
406.8655495,4681041,6289088,0.0094505,GC (Allocation Failure)
406.875,4543255,6289088,0,NONE
407.02286619999995,4680983,6289088,0.0071338,GC (Allocation Failure)
407.03,4543124,6289088,0,NONE
407.1749548,4680852,6289088,0.0120452,GC (Allocation Failure)
407.187,4543057,6289088,0,NONE
407.3297778,4680785,6289088,0.0162222,GC (Allocation Failure)
407.346,4543000,6289088,0,NONE
407.4664576,4680728,6289088,0.0285424,GC (Allocation Failure)
407.495,4543379,6289088,0,NONE
407.81279109999997,4681107,6289088,0.0102089,GC (Allocation Failure)
407.823,4538734,6289088,0,NONE
407.8922142,4676462,6289088,0.0117858,GC (Allocation Failure)
407.904,4541153,6289088,0,NONE
407.9650967,4678881,6289088,0.0219033,GC (Allocation Failure)
407.987,4542741,6289088,0,NONE
408.1138438,4680469,6289088,0.0111562,GC (Allocation Failure)
408.125,4543315,6289088,0,NONE
408.2563383,4681043,6289088,0.0246617,GC (Allocation Failure)
408.281,4543315,6289088,0,NONE
408.421175,4681043,6289088,0.010825,GC (Allocation Failure)
408.432,4543254,6289088,0,NONE
408.6755743,4680982,6289088,0.0224257,GC (Allocation Failure)
408.698,4542167,6289088,0,NONE
408.78018330000003,4679895,6289088,0.0098167,GC (Allocation Failure)
408.79,4541917,6289088,0,NONE
408.86911530000003,4679645,6289088,0.0248847,GC (Allocation Failure)
408.894,4543317,6289088,0,NONE
409.034494,4681045,6289088,0.017506,GC (Allocation Failure)
409.052,4543318,6289088,0,NONE
409.1678005,4681046,6289088,0.0551995,GC (Allocation Failure)
409.223,4543252,6289088,0,NONE
409.4086367,4680980,6289088,0.0093633,GC (Allocation Failure)
409.418,4541979,6289088,0,NONE
409.4938995,4679707,6289088,0.0211005,GC (Allocation Failure)
409.515,4543381,6289088,0,NONE
409.6576945,4681109,6289088,0.0163055,GC (Allocation Failure)
409.674,4543319,6289088,0,NONE
409.8209832,4681047,6289088,0.0090168,GC (Allocation Failure)
409.83,4543188,6289088,0,NONE
409.98138320000004,4680916,6289088,0.0106168,GC (Allocation Failure)
409.992,4543122,6289088,0,NONE
410.1303313,4680850,6289088,0.0136687,GC (Allocation Failure)
410.144,4543057,6289088,0,NONE
410.2582165,4680785,6289088,0.0357835,GC (Allocation Failure)
410.294,4543379,6289088,0,NONE
410.3980907,4681107,6289088,0.0539093,GC (Allocation Failure)
410.452,4543313,6289088,0,NONE
410.5867757,4681041,6289088,0.0292243,GC (Allocation Failure)
410.616,4543252,6289088,0,NONE
410.7546795,4680980,6289088,0.0153205,GC (Allocation Failure)
410.77,4543123,6289088,0,NONE
410.91569419999996,4680851,6289088,0.0103058,GC (Allocation Failure)
410.926,4542998,6289088,0,NONE
411.0257039,4680726,6289088,0.0472961,GC (Allocation Failure)
411.073,4543379,6289088,0,NONE
411.2054405,4681107,6289088,0.0245595,GC (Allocation Failure)
411.23,4543254,6289088,0,NONE
411.3797631,4680982,6289088,0.0212369,GC (Allocation Failure)
411.401,4543155,6289088,0,NONE
411.5481375,4680883,6289088,0.0128625,GC (Allocation Failure)
411.561,4543264,6289088,0,NONE
411.8309462,4680992,6289088,0.0140538,GC (Allocation Failure)
411.845,4543069,6289088,0,NONE
412.1421195,4680797,6289088,0.0098805,GC (Allocation Failure)
412.152,4543324,6289088,0,NONE
412.468383,4681052,6289088,0.009617,GC (Allocation Failure)
412.478,4542944,6289088,0,NONE
412.7515328,4680672,6289088,0.0064672,GC (Allocation Failure)
412.758,4543262,6289088,0,NONE
413.0628532,4680990,6289088,0.0131468,GC (Allocation Failure)
413.076,4543199,6289088,0,NONE
413.3812643,4680927,6289088,0.0097357,GC (Allocation Failure)
413.391,4543132,6289088,0,NONE
413.6838482,4680860,6289088,0.0091518,GC (Allocation Failure)
413.693,4543136,6289088,0,NONE
414.1297809,4680864,6289088,0.0112191,GC (Allocation Failure)
414.141,4543193,6289088,0,NONE
414.28400369999997,4680921,6289088,0.0169963,GC (Allocation Failure)
414.301,4543388,6289088,0,NONE
414.5977732,4681116,6289088,0.0122268,GC (Allocation Failure)
414.61,4543322,6289088,0,NONE
414.91578710000005,4681050,6289088,0.0182129,GC (Allocation Failure)
414.934,4543261,6289088,0,NONE
415.2198621,4680989,6289088,0.0091379,GC (Allocation Failure)
415.229,4543197,6289088,0,NONE
415.5388281,4680925,6289088,0.0091719,GC (Allocation Failure)
415.548,4543199,6289088,0,NONE
415.861281,4680927,6289088,0.008719,GC (Allocation Failure)
415.87,4543197,6289088,0,NONE
416.1551655,4680925,6289088,0.0338345,GC (Allocation Failure)
416.189,4543195,6289088,0,NONE
416.4852483,4680923,6289088,0.0437517,GC (Allocation Failure)
416.529,4543263,6289088,0,NONE
416.8363336,4680991,6289088,0.0236664,GC (Allocation Failure)
416.86,4543195,6289088,0,NONE
417.19530419999995,4680923,6289088,0.0076958,GC (Allocation Failure)
417.203,4543388,6289088,0,NONE
417.56072309999996,4681116,6289088,0.0312769,GC (Allocation Failure)
417.592,4543263,6289088,0,NONE
417.93851539999997,4680991,6289088,0.0094846,GC (Allocation Failure)
417.948,4543195,6289088,0,NONE
418.2805592,4680923,6289088,0.0214408,GC (Allocation Failure)
418.302,4543388,6289088,0,NONE
418.6625977,4681116,6289088,0.0304023,GC (Allocation Failure)
418.693,4543068,6289088,0,NONE
419.0561757,4680796,6289088,0.0098243,GC (Allocation Failure)
419.066,4543388,6289088,0,NONE
419.4791901,4681116,6289088,0.0138099,GC (Allocation Failure)
419.493,4543261,6289088,0,NONE
419.8905555,4680989,6289088,0.0094445,GC (Allocation Failure)
419.9,4543195,6289088,0,NONE
420.3079567,4680923,6289088,0.0120433,GC (Allocation Failure)
420.32,4543261,6289088,0,NONE
420.73226220000004,4680989,6289088,0.0117378,GC (Allocation Failure)
420.744,4543261,6289088,0,NONE
421.1433262,4680989,6289088,0.0226738,GC (Allocation Failure)
421.166,4543388,6289088,0,NONE
421.627572,4681116,6289088,0.014428,GC (Allocation Failure)
421.642,4543325,6289088,0,NONE
422.11218049999997,4681053,6289088,0.0088195,GC (Allocation Failure)
422.121,4543202,6289088,0,NONE
422.5939087,4680930,6289088,0.0090913,GC (Allocation Failure)
422.603,4543327,6289088,0,NONE
423.0730626,4681055,6289088,0.0129374,GC (Allocation Failure)
423.086,4543454,6289088,0,NONE
423.6123278,4681182,6289088,0.0446722,GC (Allocation Failure)
423.657,4543041,6289088,0,NONE
423.9733916,4680769,6289088,0.0386084,GC (Allocation Failure)
424.012,4543463,6289088,0,NONE
424.3078797,4681191,6289088,0.0201203,GC (Allocation Failure)
424.328,4543210,6289088,0,NONE
424.7330075,4680938,6289088,0.0079925,GC (Allocation Failure)
424.741,4542383,6289088,0,NONE
424.9655542,4680111,6289088,0.0124458,GC (Allocation Failure)
424.978,4543400,6289088,0,NONE
425.3241696,4681128,6289088,0.0108304,GC (Allocation Failure)
425.335,4543340,6289088,0,NONE
425.7048145,4681068,6289088,0.0091855,GC (Allocation Failure)
425.714,4543273,6289088,0,NONE
426.0719115,4681001,6289088,0.0160885,GC (Allocation Failure)
426.088,4543397,6289088,0,NONE
426.47224350000005,4681125,6289088,0.0317565,GC (Allocation Failure)
426.504,4543399,6289088,0,NONE
426.8721383,4681127,6289088,0.0098617,GC (Allocation Failure)
426.882,4543335,6289088,0,NONE
427.3116883,4681063,6289088,0.0093117,GC (Allocation Failure)
427.321,4543272,6289088,0,NONE
427.7720733,4681000,6289088,0.0089267,GC (Allocation Failure)
427.781,4543399,6289088,0,NONE
428.2922031,4681127,6289088,0.0107969,GC (Allocation Failure)
428.303,4543208,6289088,0,NONE
428.83166140000003,4680936,6289088,0.0113386,GC (Allocation Failure)
428.843,4543337,6289088,0,NONE
429.37826259999997,4681065,6289088,0.0097374,GC (Allocation Failure)
429.388,4543465,6289088,0,NONE
430.00826390000003,4681193,6289088,0.0297361,GC (Allocation Failure)
430.038,4543141,6289088,0,NONE
430.66285430000005,4680869,6289088,0.0141457,GC (Allocation Failure)
430.677,4543463,6289088,0,NONE
431.32864170000005,4681191,6289088,0.0093583,GC (Allocation Failure)
431.338,4543461,6289088,0,NONE
432.0612327,4681189,6289088,0.0087673,GC (Allocation Failure)
432.07,4543336,6289088,0,NONE
432.777559,4681064,6289088,0.008441,GC (Allocation Failure)
432.786,4543209,6289088,0,NONE
433.4679496,4680937,6289088,0.0120504,GC (Allocation Failure)
433.48,4543272,6289088,0,NONE
434.1364605,4681000,6289088,0.0095395,GC (Allocation Failure)
434.146,4543524,6289088,0,NONE
434.8401049,4681252,6289088,0.0108951,GC (Allocation Failure)
434.851,4543336,6289088,0,NONE
435.4880332,4681064,6289088,0.0089668,GC (Allocation Failure)
435.497,4543336,6289088,0,NONE
436.084767,4681064,6289088,0.010233,GC (Allocation Failure)
436.095,4543465,6289088,0,NONE
436.7193744,4681193,6289088,0.0076256,GC (Allocation Failure)
436.727,4543465,6289088,0,NONE
437.3375413,4681193,6289088,0.0114587,GC (Allocation Failure)
437.349,4543395,6289088,0,NONE
437.9566686,4681123,6289088,0.0123314,GC (Allocation Failure)
437.969,4543401,6289088,0,NONE
438.5565603,4681129,6289088,0.0074397,GC (Allocation Failure)
438.564,4543338,6289088,0,NONE
439.1310186,4681066,6289088,0.0089814,GC (Allocation Failure)
439.14,4543338,6289088,0,NONE
439.7064435,4681066,6289088,0.0085565,GC (Allocation Failure)
439.715,4543274,6289088,0,NONE
440.2657088,4681002,6289088,0.0072912,GC (Allocation Failure)
440.273,4543461,6289088,0,NONE
440.7597075,4681189,6289088,0.0102925,GC (Allocation Failure)
440.77,4543465,6289088,0,NONE
441.2786527,4681193,6289088,0.0233473,GC (Allocation Failure)
441.302,4543402,6289088,0,NONE
441.8649727,4681130,6289088,0.0090273,GC (Allocation Failure)
441.874,4543179,6289088,0,NONE
442.3863505,4680907,6289088,0.0076495,GC (Allocation Failure)
442.394,4542988,6289088,0,NONE
442.93184249999996,4680716,6289088,0.0091575,GC (Allocation Failure)
442.941,4543304,6289088,0,NONE
443.5156879,4681032,6289088,0.0093121,GC (Allocation Failure)
443.525,4543492,6289088,0,NONE
444.1152313,4681220,6289088,0.0407687,GC (Allocation Failure)
444.156,4543362,6289088,0,NONE
444.76660069999997,4681090,6289088,0.0103993,GC (Allocation Failure)
444.777,4543430,6289088,0,NONE
445.5821204,4681158,6289088,0.0278796,GC (Allocation Failure)
445.61,4542159,6289088,0,NONE
445.9937334,4679887,6289088,0.0082666,GC (Allocation Failure)
446.002,4543435,6289088,0,NONE
446.63003349999997,4681163,6289088,0.0099665,GC (Allocation Failure)
446.64,4543431,6289088,0,NONE
447.2823329,4681159,6289088,0.0086671,GC (Allocation Failure)
447.291,4543497,6289088,0,NONE
447.9033337,4681225,6289088,0.0126663,GC (Allocation Failure)
447.916,4543498,6289088,0,NONE
448.5435446,4681226,6289088,0.0444554,GC (Allocation Failure)
448.588,4543240,6289088,0,NONE
449.2145665,4680968,6289088,0.0094335,GC (Allocation Failure)
449.224,4543368,6289088,0,NONE
449.84241049999997,4681096,6289088,0.0065895,GC (Allocation Failure)
449.849,4543431,6289088,0,NONE
450.46182730000004,4681159,6289088,0.0131727,GC (Allocation Failure)
450.475,4543369,6289088,0,NONE
451.08847510000004,4681097,6289088,0.0095249,GC (Allocation Failure)
451.098,4543563,6289088,0,NONE
451.7039539,4681291,6289088,0.0200461,GC (Allocation Failure)
451.724,4543556,6289088,0,NONE
452.330363,4681284,6289088,0.009637,GC (Allocation Failure)
452.34,4543561,6289088,0,NONE
453.07983540000004,4681289,6289088,0.0391646,GC (Allocation Failure)
453.119,4543626,6289088,0,NONE
453.5815354,4681354,6289088,0.0094646,GC (Allocation Failure)
453.591,4543559,6289088,0,NONE
454.1654625,4681287,6289088,0.0135375,GC (Allocation Failure)
454.179,4543434,6289088,0,NONE
454.7462447,4681162,6289088,0.0097553,GC (Allocation Failure)
454.756,4543562,6289088,0,NONE
455.361989,4681290,6289088,0.010011,GC (Allocation Failure)
455.372,4543372,6289088,0,NONE
455.9319407,4681100,6289088,0.0100593,GC (Allocation Failure)
455.942,4543435,6289088,0,NONE
456.50871509999996,4681163,6289088,0.0092849,GC (Allocation Failure)
456.518,4543622,6289088,0,NONE
457.1186958,4681350,6289088,0.0103042,GC (Allocation Failure)
457.129,4543372,6289088,0,NONE
457.6934708,4681100,6289088,0.0095292,GC (Allocation Failure)
457.703,4543561,6289088,0,NONE
458.25981010000004,4681289,6289088,0.0161899,GC (Allocation Failure)
458.276,4543497,6289088,0,NONE
458.87173579999995,4681225,6289088,0.0092642,GC (Allocation Failure)
458.881,4543370,6289088,0,NONE
459.404758,4681098,6289088,0.010242,GC (Allocation Failure)
459.415,4543434,6289088,0,NONE
459.9337834,4681162,6289088,0.0082166,GC (Allocation Failure)
459.942,4543561,6289088,0,NONE
460.46332909999995,4681289,6289088,0.0376709,GC (Allocation Failure)
460.501,4543495,6289088,0,NONE
461.0001891,4681223,6289088,0.0178109,GC (Allocation Failure)
461.018,4543435,6289088,0,NONE
461.5296099,4681163,6289088,0.0103901,GC (Allocation Failure)
461.54,4543497,6289088,0,NONE
462.0916702,4681225,6289088,0.0093298,GC (Allocation Failure)
462.101,4543338,6289088,0,NONE
462.4750924,4681066,6289088,0.0099076,GC (Allocation Failure)
462.485,4543467,6289088,0,NONE
462.7950412,4681195,6289088,0.0119588,GC (Allocation Failure)
462.807,4543528,6289088,0,NONE
463.1779629,4681256,6289088,0.0210371,GC (Allocation Failure)
463.199,4542894,6289088,0,NONE
463.4621822,4680622,6289088,0.0118178,GC (Allocation Failure)
463.474,4543340,6289088,0,NONE
463.7855433,4681068,6289088,0.0104567,GC (Allocation Failure)
463.796,4543405,6289088,0,NONE
464.1069372,4681133,6289088,0.0100628,GC (Allocation Failure)
464.117,4543401,6289088,0,NONE
464.4270754,4681129,6289088,0.0109246,GC (Allocation Failure)
464.438,4543531,6289088,0,NONE
464.74866449999996,4681259,6289088,0.0093355,GC (Allocation Failure)
464.758,4543529,6289088,0,NONE
465.06696389999996,4681257,6289088,0.0130361,GC (Allocation Failure)
465.08,4543595,6289088,0,NONE
465.41733700000003,4681321,6289088,0.007663,GC (Allocation Failure)
465.425,4543597,6289088,0,NONE
465.7519382,4681325,6289088,0.0080618,GC (Allocation Failure)
465.76,4543406,6289088,0,NONE
466.0792616,4681134,6289088,0.0177384,GC (Allocation Failure)
466.097,4543466,6289088,0,NONE
466.4305415,4681194,6289088,0.0154585,GC (Allocation Failure)
466.446,4543531,6289088,0,NONE
466.7975899,4681259,6289088,0.0104101,GC (Allocation Failure)
466.808,4543593,6289088,0,NONE
467.1813624,4681321,6289088,0.0116376,GC (Allocation Failure)
467.193,4543336,6289088,0,NONE
467.5480384,4681064,6289088,0.0129616,GC (Allocation Failure)
467.561,4543402,6289088,0,NONE
467.9058194,4681130,6289088,0.0101806,GC (Allocation Failure)
467.916,4543338,6289088,0,NONE
468.397243,4681066,6289088,0.009757,GC (Allocation Failure)
468.407,4542388,6289088,0,NONE
468.6259948,4680116,6289088,0.0110052,GC (Allocation Failure)
468.637,4543468,6289088,0,NONE
468.9930832,4681196,6289088,0.0109168,GC (Allocation Failure)
469.004,4543593,6289088,0,NONE
469.3482387,4681321,6289088,0.0097613,GC (Allocation Failure)
469.358,4543658,6289088,0,NONE
469.7431711,4681386,6289088,0.0098289,GC (Allocation Failure)
469.753,4543593,6289088,0,NONE
470.0575888,4681321,6289088,0.0114112,GC (Allocation Failure)
470.069,4543656,6289088,0,NONE
470.5679184,4681384,6289088,0.0100816,GC (Allocation Failure)
470.578,4542894,6289088,0,NONE
470.75343549999997,4680622,6289088,0.0065645,GC (Allocation Failure)
470.76,4543466,6289088,0,NONE
471.0723312,4681194,6289088,0.0076688,GC (Allocation Failure)
471.08,4543470,6289088,0,NONE
471.3921737,4681198,6289088,0.0098263,GC (Allocation Failure)
471.402,4543527,6289088,0,NONE
471.7148139,4681255,6289088,0.0081861,GC (Allocation Failure)
471.723,4543595,6289088,0,NONE
472.0626835,4681323,6289088,0.0103165,GC (Allocation Failure)
472.073,4543595,6289088,0,NONE
472.3791323,4681323,6289088,0.0108677,GC (Allocation Failure)
472.39,4543339,6289088,0,NONE
472.6966617,4681067,6289088,0.0123383,GC (Allocation Failure)
472.709,4543466,6289088,0,NONE
473.0201407,4681194,6289088,0.0088593,GC (Allocation Failure)
473.029,4543468,6289088,0,NONE
473.3435827,4681196,6289088,0.0074173,GC (Allocation Failure)
473.351,4543402,6289088,0,NONE
473.6702943,4681130,6289088,0.0097057,GC (Allocation Failure)
473.68,4543373,6289088,0,NONE
473.93454360000004,4681101,6289088,0.0144564,GC (Allocation Failure)
473.949,4543622,6289088,0,NONE
474.2184068,4681350,6289088,0.0115932,GC (Allocation Failure)
474.23,4543370,6289088,0,NONE
474.47982190000005,4681098,6289088,0.0311781,GC (Allocation Failure)
474.511,4543368,6289088,0,NONE
474.78702300000003,4681096,6289088,0.007977,GC (Allocation Failure)
474.795,4543369,6289088,0,NONE
475.0651647,4681097,6289088,0.0068353,GC (Allocation Failure)
475.072,4543499,6289088,0,NONE
475.3188746,4681227,6289088,0.0321254,GC (Allocation Failure)
475.351,4543434,6289088,0,NONE
