[Young](YGC) time = 2.205, usage = 126.0, allocated = 147.0
[Metaspace]() time = 1798.071, usage = 40.560546875, allocated = 1060.0
[Metaspace](FGC) time = 1811.422, usage = 40.6923828125, allocated = 1060.0
[Metaspace]() time = 1811.422, usage = 40.6923828125, allocated = 1060.0
[Metaspace](FGC) time = 1825.135, usage = 40.697265625, allocated = 1060.0
[Metaspace]() time = 1825.135, usage = 40.697265625, allocated = 1060.0
[Metaspace](FGC) time = 1841.572, usage = 40.697265625, allocated = 1060.0
[Metaspace]() time = 1841.572, usage = 40.697265625, allocated = 1060.0
[Metaspace](FGC) time = 1855.47, usage = 40.697265625, allocated = 1060.0
[Metaspace]() time = 1855.47, usage = 40.697265625, allocated = 1060.0
[Metaspace](FGC) time = 1868.698, usage = 40.697265625, allocated = 1060.0
[Metaspace]() time = 1868.698, usage = 40.697265625, allocated = 1060.0
[Metaspace](FGC) time = 1882.276, usage = 40.697265625, allocated = 1060.0
[Metaspace]() time = 1882.276, usage = 40.697265625, allocated = 1060.0
[Metaspace](FGC) time = 1897.609, usage = 40.697265625, allocated = 1060.0
[Metaspace]() time = 1897.609, usage = 40.697265625, allocated = 1060.0
[Metaspace](FGC) time = 1911.163, usage = 40.6982421875, allocated = 1060.0
[Metaspace]() time = 1911.163, usage = 40.6982421875, allocated = 1060.0
[Metaspace](FGC) time = 1933.776, usage = 40.7001953125, allocated = 1060.0
[Metaspace]() time = 1933.776, usage = 40.7001953125, allocated = 1060.0
[Metaspace](FGC) time = 1947.147, usage = 40.7001953125, allocated = 1060.0
[Metaspace]() time = 1947.147, usage = 40.7001953125, allocated = 1060.0
[Metaspace](FGC) time = 1961.857, usage = 40.7001953125, allocated = 1060.0
[Metaspace]() time = 1961.857, usage = 40.7001953125, allocated = 1060.0
[Metaspace](FGC) time = 1975.62, usage = 40.7041015625, allocated = 1060.0
[Metaspace]() time = 1975.62, usage = 40.7041015625, allocated = 1060.0
[Metaspace](FGC) time = 1989.054, usage = 40.7041015625, allocated = 1060.0
[Metaspace]() time = 1989.054, usage = 40.7041015625, allocated = 1060.0
[Metaspace](FGC) time = 2002.631, usage = 40.7041015625, allocated = 1060.0
[Metaspace]() time = 2002.631, usage = 40.7041015625, allocated = 1060.0
[Metaspace](FGC) time = 2018.097, usage = 40.7041015625, allocated = 1060.0
[Metaspace]() time = 2018.097, usage = 40.7041015625, allocated = 1060.0
[Metaspace](FGC) time = 2032.309, usage = 40.7041015625, allocated = 1060.0
[Metaspace]() time = 2032.309, usage = 40.7041015625, allocated = 1060.0
[Metaspace](FGC) time = 2046.211, usage = 40.7080078125, allocated = 1060.0
[Metaspace]() time = 2046.211, usage = 40.7080078125, allocated = 1060.0
[Metaspace](FGC) time = 2059.52, usage = 40.7080078125, allocated = 1060.0
[Metaspace]() time = 2059.52, usage = 40.7080078125, allocated = 1060.0
[Metaspace](FGC) time = 2073.519, usage = 40.7099609375, allocated = 1060.0
[Metaspace]() time = 2073.519, usage = 40.7099609375, allocated = 1060.0
[Metaspace](FGC) time = 2089.481, usage = 40.7099609375, allocated = 1060.0
[Metaspace]() time = 2089.481, usage = 40.7099609375, allocated = 1060.0
[Metaspace](FGC) time = 2103.251, usage = 40.7109375, allocated = 1060.0
[Metaspace]() time = 2103.251, usage = 40.7109375, allocated = 1060.0
[Metaspace](FGC) time = 2116.47, usage = 40.7109375, allocated = 1060.0
[Metaspace]() time = 2116.47, usage = 40.7109375, allocated = 1060.0
[Metaspace](FGC) time = 2130.411, usage = 40.7109375, allocated = 1060.0
[Metaspace]() time = 2130.411, usage = 40.7109375, allocated = 1060.0
[Metaspace](FGC) time = 2143.825, usage = 40.7158203125, allocated = 1060.0
[Metaspace]() time = 2143.825, usage = 40.7158203125, allocated = 1060.0
[Metaspace](FGC) time = 2159.858, usage = 40.7158203125, allocated = 1060.0
[Metaspace]() time = 2159.858, usage = 40.7158203125, allocated = 1060.0
[Metaspace](FGC) time = 2175.318, usage = 40.71875, allocated = 1060.0
[Metaspace]() time = 2175.318, usage = 40.71875, allocated = 1060.0
[Metaspace](FGC) time = 2189.025, usage = 40.7197265625, allocated = 1060.0
[Metaspace]() time = 2189.025, usage = 40.7197265625, allocated = 1060.0
[Metaspace](FGC) time = 2202.845, usage = 40.7236328125, allocated = 1060.0
[Metaspace]() time = 2202.845, usage = 40.7236328125, allocated = 1060.0
[Metaspace](FGC) time = 2216.559, usage = 40.724609375, allocated = 1060.0
[Metaspace]() time = 2216.559, usage = 40.724609375, allocated = 1060.0
[Metaspace](FGC) time = 2232.717, usage = 40.7255859375, allocated = 1060.0
[Metaspace]() time = 2232.717, usage = 40.7255859375, allocated = 1060.0
[Metaspace](FGC) time = 2246.918, usage = 40.7265625, allocated = 1060.0
[Metaspace]() time = 2246.918, usage = 40.7265625, allocated = 1060.0
[Metaspace](FGC) time = 2260.44, usage = 40.7265625, allocated = 1060.0
[Metaspace]() time = 2260.44, usage = 40.7265625, allocated = 1060.0
[Metaspace](FGC) time = 2273.801, usage = 40.7265625, allocated = 1060.0
[Metaspace]() time = 2273.801, usage = 40.7265625, allocated = 1060.0
[Metaspace](FGC) time = 2287.217, usage = 40.7294921875, allocated = 1060.0
[Metaspace]() time = 2287.217, usage = 40.7294921875, allocated = 1060.0
[Metaspace](FGC) time = 2300.097, usage = 40.7333984375, allocated = 1060.0
[Metaspace]() time = 2300.097, usage = 40.7333984375, allocated = 1060.0
[Metaspace](FGC) time = 2314.017, usage = 40.7353515625, allocated = 1060.0
[Metaspace]() time = 2314.017, usage = 40.7001953125, allocated = 1060.0
[Metaspace](FGC) time = 2332.506, usage = 40.7021484375, allocated = 1060.0
[Metaspace]() time = 2332.506, usage = 40.7021484375, allocated = 1060.0
[Metaspace](FGC) time = 2350.981, usage = 40.703125, allocated = 1060.0
[Metaspace]() time = 2350.981, usage = 40.703125, allocated = 1060.0
[Metaspace](FGC) time = 2365.743, usage = 40.7060546875, allocated = 1060.0
[Metaspace]() time = 2365.743, usage = 40.69921875, allocated = 1060.0
[Metaspace](FGC) time = 2379.643, usage = 40.7001953125, allocated = 1060.0
[Metaspace]() time = 2379.643, usage = 40.6630859375, allocated = 1060.0
[Metaspace](FGC) time = 2398.292, usage = 40.666015625, allocated = 1060.0
[Metaspace]() time = 2398.292, usage = 40.4560546875, allocated = 1060.0
[Metaspace](FGC) time = 2419.018, usage = 40.458984375, allocated = 1060.0
[Metaspace]() time = 2419.018, usage = 40.458984375, allocated = 1060.0
[Metaspace](FGC) time = 2436.763, usage = 40.4638671875, allocated = 1060.0
[Metaspace]() time = 2436.763, usage = 40.4638671875, allocated = 1060.0
[Metaspace](FGC) time = 2449.982, usage = 40.46484375, allocated = 1060.0
[Metaspace]() time = 2449.982, usage = 40.46484375, allocated = 1060.0
[Metaspace](FGC) time = 2465.948, usage = 40.4658203125, allocated = 1060.0
[Metaspace]() time = 2465.948, usage = 40.4658203125, allocated = 1060.0
[Metaspace](FGC) time = 2480.153, usage = 40.4658203125, allocated = 1060.0
[Metaspace]() time = 2480.153, usage = 40.4658203125, allocated = 1060.0
[Metaspace](FGC) time = 2495.492, usage = 40.4658203125, allocated = 1060.0
[Metaspace]() time = 2495.492, usage = 40.4658203125, allocated = 1060.0
[Metaspace](FGC) time = 2511.087, usage = 40.4658203125, allocated = 1060.0
[Metaspace]() time = 2511.087, usage = 40.4658203125, allocated = 1060.0
[Metaspace](FGC) time = 2525.155, usage = 40.466796875, allocated = 1060.0
[Metaspace]() time = 2525.155, usage = 40.466796875, allocated = 1060.0
[Metaspace](FGC) time = 2538.682, usage = 40.466796875, allocated = 1060.0
[Metaspace]() time = 2538.682, usage = 40.466796875, allocated = 1060.0
[Metaspace](FGC) time = 2560.448, usage = 40.4716796875, allocated = 1060.0
[Metaspace]() time = 2560.448, usage = 40.4716796875, allocated = 1060.0
[Metaspace](FGC) time = 2575.085, usage = 40.4775390625, allocated = 1060.0
[Metaspace]() time = 2575.085, usage = 40.4775390625, allocated = 1060.0
[Metaspace](FGC) time = 2588.898, usage = 40.4833984375, allocated = 1060.0
[Metaspace]() time = 2588.898, usage = 40.4833984375, allocated = 1060.0
[Metaspace](FGC) time = 2603.93, usage = 40.4833984375, allocated = 1060.0
[Metaspace]() time = 2603.93, usage = 40.4736328125, allocated = 1060.0
[Metaspace](FGC) time = 2624.135, usage = 40.4736328125, allocated = 1060.0
[Metaspace]() time = 2624.135, usage = 40.4736328125, allocated = 1060.0
[Metaspace](FGC) time = 2638.564, usage = 40.4736328125, allocated = 1060.0
[Metaspace]() time = 2638.564, usage = 40.4736328125, allocated = 1060.0
[Metaspace](FGC) time = 2652.383, usage = 40.4755859375, allocated = 1060.0
[Metaspace]() time = 2652.383, usage = 40.4755859375, allocated = 1060.0
[Metaspace](FGC) time = 2666.709, usage = 40.4794921875, allocated = 1060.0
[Metaspace]() time = 2666.709, usage = 40.4794921875, allocated = 1060.0
[Metaspace](FGC) time = 2682.171, usage = 40.4794921875, allocated = 1060.0
[Metaspace]() time = 2682.171, usage = 40.4794921875, allocated = 1060.0
[Metaspace](FGC) time = 2698.946, usage = 40.4794921875, allocated = 1060.0
[Metaspace]() time = 2698.946, usage = 40.4794921875, allocated = 1060.0
[Metaspace](FGC) time = 2712.572, usage = 40.4794921875, allocated = 1060.0
[Metaspace]() time = 2712.572, usage = 40.4794921875, allocated = 1060.0
[Metaspace](FGC) time = 2725.839, usage = 40.482421875, allocated = 1060.0
[Metaspace]() time = 2725.839, usage = 40.482421875, allocated = 1060.0
[Metaspace](FGC) time = 2740.492, usage = 40.482421875, allocated = 1060.0
[Metaspace]() time = 2740.492, usage = 40.482421875, allocated = 1060.0
[Metaspace](FGC) time = 2754.885, usage = 40.4833984375, allocated = 1060.0
[Metaspace]() time = 2754.885, usage = 40.4833984375, allocated = 1060.0
[Metaspace](FGC) time = 2769.519, usage = 40.4833984375, allocated = 1060.0
[Metaspace]() time = 2769.519, usage = 40.4833984375, allocated = 1060.0
[Metaspace](FGC) time = 2782.764, usage = 40.4833984375, allocated = 1060.0
[Metaspace]() time = 2782.764, usage = 40.4833984375, allocated = 1060.0
[Metaspace](FGC) time = 2796.699, usage = 40.4912109375, allocated = 1060.0
[Metaspace]() time = 2796.699, usage = 40.4912109375, allocated = 1060.0
[Metaspace](FGC) time = 2810.915, usage = 40.4912109375, allocated = 1060.0
[Metaspace]() time = 2810.915, usage = 40.4912109375, allocated = 1060.0
[Metaspace](FGC) time = 2825.421, usage = 40.4912109375, allocated = 1060.0
[Metaspace]() time = 2825.421, usage = 40.4912109375, allocated = 1060.0
[Metaspace](FGC) time = 2842.227, usage = 40.4912109375, allocated = 1060.0
[Metaspace]() time = 2842.227, usage = 40.4912109375, allocated = 1060.0
[Metaspace](FGC) time = 2859.958, usage = 40.4912109375, allocated = 1060.0
[Metaspace]() time = 2859.958, usage = 40.4912109375, allocated = 1060.0
[Metaspace](FGC) time = 2878.514, usage = 40.4912109375, allocated = 1060.0
[Metaspace]() time = 2878.514, usage = 40.4912109375, allocated = 1060.0
[Metaspace](FGC) time = 2894.778, usage = 40.4912109375, allocated = 1060.0
[Metaspace]() time = 2894.778, usage = 40.4912109375, allocated = 1060.0
[Metaspace](FGC) time = 2908.012, usage = 40.4912109375, allocated = 1060.0
[Metaspace]() time = 2908.012, usage = 40.4912109375, allocated = 1060.0
[Metaspace](FGC) time = 2921.739, usage = 40.4912109375, allocated = 1060.0
[Metaspace]() time = 2921.739, usage = 40.4912109375, allocated = 1060.0
[Metaspace](FGC) time = 2936.002, usage = 40.4912109375, allocated = 1060.0
[Metaspace]() time = 2936.002, usage = 40.4912109375, allocated = 1060.0
[Metaspace](FGC) time = 2949.499, usage = 40.4912109375, allocated = 1060.0
[Metaspace]() time = 2949.499, usage = 40.4912109375, allocated = 1060.0
[Metaspace](FGC) time = 2964.984, usage = 40.4912109375, allocated = 1060.0
[Metaspace]() time = 2964.984, usage = 40.4912109375, allocated = 1060.0
[Metaspace](FGC) time = 2978.17, usage = 40.4912109375, allocated = 1060.0
[Metaspace]() time = 2978.17, usage = 40.4912109375, allocated = 1060.0
[Metaspace](FGC) time = 2991.734, usage = 40.4912109375, allocated = 1060.0
[Metaspace]() time = 2991.734, usage = 40.4912109375, allocated = 1060.0
[Metaspace](FGC) time = 3005.023, usage = 40.4931640625, allocated = 1060.0
[Metaspace]() time = 3005.023, usage = 40.4931640625, allocated = 1060.0
[Metaspace](FGC) time = 3018.611, usage = 40.4931640625, allocated = 1060.0
[Metaspace]() time = 3018.611, usage = 40.4931640625, allocated = 1060.0
[Metaspace](FGC) time = 3033.006, usage = 40.4931640625, allocated = 1060.0
[Metaspace]() time = 3033.006, usage = 40.4931640625, allocated = 1060.0
[Metaspace](FGC) time = 3048.307, usage = 40.49609375, allocated = 1060.0
[Metaspace]() time = 3048.307, usage = 40.49609375, allocated = 1060.0
[Metaspace](FGC) time = 3062.66, usage = 40.49609375, allocated = 1060.0
[Metaspace]() time = 3062.66, usage = 40.49609375, allocated = 1060.0
[Metaspace](FGC) time = 3077.47, usage = 40.49609375, allocated = 1060.0
[Metaspace]() time = 3077.47, usage = 40.49609375, allocated = 1060.0
[Metaspace](FGC) time = 3091.239, usage = 40.4970703125, allocated = 1060.0
[Metaspace]() time = 3091.239, usage = 40.4970703125, allocated = 1060.0
[Metaspace](FGC) time = 3105.258, usage = 40.4970703125, allocated = 1060.0
[Metaspace]() time = 3105.258, usage = 40.4970703125, allocated = 1060.0
[Metaspace](FGC) time = 3118.457, usage = 40.4970703125, allocated = 1060.0
[Metaspace]() time = 3118.457, usage = 40.4970703125, allocated = 1060.0
[Metaspace](FGC) time = 3134.251, usage = 40.4970703125, allocated = 1060.0
[Metaspace]() time = 3134.251, usage = 40.4970703125, allocated = 1060.0
[Metaspace](FGC) time = 3148.041, usage = 40.4970703125, allocated = 1060.0
[Metaspace]() time = 3148.041, usage = 40.4970703125, allocated = 1060.0
[Metaspace](FGC) time = 3161.534, usage = 40.4970703125, allocated = 1060.0
[Metaspace]() time = 3161.534, usage = 40.4970703125, allocated = 1060.0
[Metaspace](FGC) time = 3175.151, usage = 40.4970703125, allocated = 1060.0
[Metaspace]() time = 3175.151, usage = 40.4970703125, allocated = 1060.0
[Metaspace](FGC) time = 3192.568, usage = 40.4990234375, allocated = 1060.0
[Metaspace]() time = 3192.568, usage = 40.4990234375, allocated = 1060.0
[Metaspace](FGC) time = 3206.657, usage = 40.5048828125, allocated = 1060.0
[Metaspace]() time = 3206.657, usage = 40.5048828125, allocated = 1060.0
[Metaspace](FGC) time = 3220.61, usage = 40.5048828125, allocated = 1060.0
[Metaspace]() time = 3220.61, usage = 40.5048828125, allocated = 1060.0
[Metaspace](FGC) time = 3234.351, usage = 40.5048828125, allocated = 1060.0
[Metaspace]() time = 3234.351, usage = 40.5048828125, allocated = 1060.0
[Metaspace](FGC) time = 3247.666, usage = 40.5048828125, allocated = 1060.0
[Metaspace]() time = 3247.666, usage = 40.5048828125, allocated = 1060.0
[Metaspace](FGC) time = 3261.516, usage = 40.5048828125, allocated = 1060.0
[Metaspace]() time = 3261.516, usage = 40.5048828125, allocated = 1060.0
[Metaspace](FGC) time = 3276.639, usage = 40.5048828125, allocated = 1060.0
[Metaspace]() time = 3276.639, usage = 40.5048828125, allocated = 1060.0
[Metaspace](FGC) time = 3290.735, usage = 40.5048828125, allocated = 1060.0
[Metaspace]() time = 3290.735, usage = 40.5048828125, allocated = 1060.0
[Metaspace](FGC) time = 3304.796, usage = 40.5048828125, allocated = 1060.0
[Metaspace]() time = 3304.796, usage = 40.5048828125, allocated = 1060.0
[Metaspace](FGC) time = 3321.408, usage = 40.5078125, allocated = 1060.0
[Metaspace]() time = 3321.408, usage = 40.5078125, allocated = 1060.0
[Metaspace](FGC) time = 3335.355, usage = 40.5078125, allocated = 1060.0
[Metaspace]() time = 3335.355, usage = 40.5078125, allocated = 1060.0
[Metaspace](FGC) time = 3349.175, usage = 40.509765625, allocated = 1060.0
[Metaspace]() time = 3349.175, usage = 40.509765625, allocated = 1060.0
[Metaspace](FGC) time = 3365.311, usage = 40.509765625, allocated = 1060.0
[Metaspace]() time = 3365.311, usage = 40.509765625, allocated = 1060.0
[Metaspace](FGC) time = 3381.674, usage = 40.509765625, allocated = 1060.0
[Metaspace]() time = 3381.674, usage = 40.509765625, allocated = 1060.0
[Metaspace](FGC) time = 3395.697, usage = 40.509765625, allocated = 1060.0
[Metaspace]() time = 3395.697, usage = 40.509765625, allocated = 1060.0
[Metaspace](FGC) time = 3409.265, usage = 40.509765625, allocated = 1060.0
[Metaspace]() time = 3409.265, usage = 40.509765625, allocated = 1060.0
[Metaspace](FGC) time = 3422.741, usage = 40.509765625, allocated = 1060.0
[Metaspace]() time = 3422.741, usage = 40.509765625, allocated = 1060.0
[Metaspace](FGC) time = 3436.54, usage = 40.5126953125, allocated = 1060.0
[Metaspace]() time = 3436.54, usage = 40.5126953125, allocated = 1060.0
[Metaspace](FGC) time = 3449.695, usage = 40.5126953125, allocated = 1060.0
[Metaspace]() time = 3449.695, usage = 40.5126953125, allocated = 1060.0
[Metaspace](FGC) time = 3464.561, usage = 40.5166015625, allocated = 1060.0
[Metaspace]() time = 3464.561, usage = 40.5166015625, allocated = 1060.0
[Metaspace](FGC) time = 3478.524, usage = 40.517578125, allocated = 1060.0
[Metaspace]() time = 3478.524, usage = 40.517578125, allocated = 1060.0
[Metaspace](FGC) time = 3494.756, usage = 40.517578125, allocated = 1060.0
[Metaspace]() time = 3494.756, usage = 40.517578125, allocated = 1060.0
[Metaspace](FGC) time = 3510.91, usage = 40.517578125, allocated = 1060.0
[Metaspace]() time = 3510.91, usage = 40.517578125, allocated = 1060.0
[Metaspace](FGC) time = 3524.383, usage = 40.5185546875, allocated = 1060.0
[Metaspace]() time = 3524.383, usage = 40.5185546875, allocated = 1060.0
[Metaspace](FGC) time = 3537.877, usage = 40.5185546875, allocated = 1060.0
[Metaspace]() time = 3537.877, usage = 40.5185546875, allocated = 1060.0
[Metaspace](FGC) time = 3552.121, usage = 40.5185546875, allocated = 1060.0
[Metaspace]() time = 3552.121, usage = 40.5185546875, allocated = 1060.0
[Metaspace](FGC) time = 3565.691, usage = 40.5205078125, allocated = 1060.0
[Metaspace]() time = 3565.691, usage = 40.5205078125, allocated = 1060.0
[Metaspace](FGC) time = 3578.898, usage = 40.5205078125, allocated = 1060.0
[Metaspace]() time = 3578.898, usage = 40.5205078125, allocated = 1060.0
[Metaspace](FGC) time = 3592.725, usage = 40.53125, allocated = 1060.0
[Metaspace]() time = 3592.725, usage = 40.53125, allocated = 1060.0
[Metaspace](FGC) time = 3606.14, usage = 40.5341796875, allocated = 1060.0
[Metaspace]() time = 3606.14, usage = 40.5341796875, allocated = 1060.0
[Metaspace](FGC) time = 3620.176, usage = 40.5439453125, allocated = 1060.0
[Metaspace]() time = 3620.176, usage = 40.5439453125, allocated = 1060.0
[Metaspace](FGC) time = 3637.351, usage = 40.546875, allocated = 1060.0
[Metaspace]() time = 3637.351, usage = 40.546875, allocated = 1060.0
[Metaspace](FGC) time = 3651.503, usage = 40.5546875, allocated = 1060.0
[Metaspace]() time = 3651.503, usage = 40.5546875, allocated = 1060.0
[Metaspace](FGC) time = 3665.403, usage = 40.5546875, allocated = 1060.0
[Metaspace]() time = 3665.403, usage = 40.5546875, allocated = 1060.0
[Metaspace](FGC) time = 3679.01, usage = 40.5546875, allocated = 1060.0
[Metaspace]() time = 3679.01, usage = 40.5546875, allocated = 1060.0
[Metaspace](FGC) time = 3692.928, usage = 40.5546875, allocated = 1060.0
[Metaspace]() time = 3692.928, usage = 40.5546875, allocated = 1060.0
[Metaspace](FGC) time = 3706.69, usage = 40.5546875, allocated = 1060.0
[Metaspace]() time = 3706.69, usage = 40.5546875, allocated = 1060.0
[Metaspace](FGC) time = 3720.051, usage = 40.5576171875, allocated = 1060.0
[Metaspace]() time = 3720.051, usage = 40.5576171875, allocated = 1060.0
[Metaspace](FGC) time = 3733.785, usage = 40.5576171875, allocated = 1060.0
[Metaspace]() time = 3733.785, usage = 40.5576171875, allocated = 1060.0
[Metaspace](FGC) time = 3746.903, usage = 40.5576171875, allocated = 1060.0
[Metaspace]() time = 3746.903, usage = 40.5576171875, allocated = 1060.0
[Metaspace](FGC) time = 3762.206, usage = 40.5576171875, allocated = 1060.0
[Metaspace]() time = 3762.206, usage = 40.5576171875, allocated = 1060.0
[Metaspace](FGC) time = 3776.056, usage = 40.5576171875, allocated = 1060.0
[Metaspace]() time = 3776.056, usage = 40.5576171875, allocated = 1060.0
[Metaspace](FGC) time = 3790.563, usage = 40.5576171875, allocated = 1060.0
[Metaspace]() time = 3790.563, usage = 40.5576171875, allocated = 1060.0
[Metaspace](FGC) time = 3803.765, usage = 40.5634765625, allocated = 1060.0
[Metaspace]() time = 3803.765, usage = 40.5634765625, allocated = 1060.0
[Metaspace](FGC) time = 3818.949, usage = 40.5634765625, allocated = 1060.0
[Metaspace]() time = 3818.949, usage = 40.5634765625, allocated = 1060.0
[Metaspace](FGC) time = 3832.279, usage = 40.564453125, allocated = 1060.0
[Metaspace]() time = 3832.279, usage = 40.564453125, allocated = 1060.0
[Metaspace](FGC) time = 3846.257, usage = 40.5673828125, allocated = 1060.0
[Metaspace]() time = 3846.257, usage = 40.5673828125, allocated = 1060.0
[Metaspace](FGC) time = 3859.968, usage = 40.572265625, allocated = 1060.0
[Metaspace]() time = 3859.968, usage = 40.572265625, allocated = 1060.0
[Metaspace](FGC) time = 3874.401, usage = 40.572265625, allocated = 1060.0
[Metaspace]() time = 3874.401, usage = 40.572265625, allocated = 1060.0
[Metaspace](FGC) time = 3888.147, usage = 40.5732421875, allocated = 1060.0
[Metaspace]() time = 3888.147, usage = 40.5732421875, allocated = 1060.0
[Metaspace](FGC) time = 3903.385, usage = 40.5732421875, allocated = 1060.0
[Metaspace]() time = 3903.385, usage = 40.5732421875, allocated = 1060.0
[Metaspace](FGC) time = 3916.83, usage = 40.5732421875, allocated = 1060.0
[Metaspace]() time = 3916.83, usage = 40.5732421875, allocated = 1060.0
[Metaspace](FGC) time = 3930.254, usage = 40.578125, allocated = 1060.0
[Metaspace]() time = 3930.254, usage = 40.578125, allocated = 1060.0
[Metaspace](FGC) time = 3944.508, usage = 40.578125, allocated = 1060.0
[Metaspace]() time = 3944.508, usage = 40.578125, allocated = 1060.0
[Metaspace](FGC) time = 3959.922, usage = 40.578125, allocated = 1060.0
[Metaspace]() time = 3959.922, usage = 40.578125, allocated = 1060.0
[Metaspace](FGC) time = 3973.366, usage = 40.5791015625, allocated = 1060.0
[Metaspace]() time = 3973.366, usage = 40.5791015625, allocated = 1060.0
[Metaspace](FGC) time = 3989.118, usage = 40.5791015625, allocated = 1060.0
[Metaspace]() time = 3989.118, usage = 40.5791015625, allocated = 1060.0
[Metaspace](FGC) time = 4002.72, usage = 40.5791015625, allocated = 1060.0
[Metaspace]() time = 4002.72, usage = 40.5791015625, allocated = 1060.0
[Metaspace](FGC) time = 4017.122, usage = 40.5791015625, allocated = 1060.0
[Metaspace]() time = 4017.122, usage = 40.5791015625, allocated = 1060.0
[Metaspace](FGC) time = 4031.024, usage = 40.5791015625, allocated = 1060.0
[Metaspace]() time = 4031.024, usage = 40.5791015625, allocated = 1060.0
[Metaspace](FGC) time = 4044.534, usage = 40.583984375, allocated = 1060.0
[Metaspace]() time = 4044.534, usage = 40.583984375, allocated = 1060.0
[Metaspace](FGC) time = 4060.491, usage = 40.5888671875, allocated = 1060.0
[Metaspace]() time = 4060.491, usage = 40.5888671875, allocated = 1060.0
[Metaspace](FGC) time = 4074.393, usage = 40.5888671875, allocated = 1060.0
[Metaspace]() time = 4074.393, usage = 40.5888671875, allocated = 1060.0
[Metaspace](FGC) time = 4089.107, usage = 40.5888671875, allocated = 1060.0
[Metaspace]() time = 4089.107, usage = 40.5888671875, allocated = 1060.0
[Metaspace](FGC) time = 4102.357, usage = 40.58984375, allocated = 1060.0
[Metaspace]() time = 4102.357, usage = 40.58984375, allocated = 1060.0
[Metaspace](FGC) time = 4116.554, usage = 40.58984375, allocated = 1060.0
[Metaspace]() time = 4116.554, usage = 40.5751953125, allocated = 1060.0
[Metaspace](FGC) time = 4131.104, usage = 40.5751953125, allocated = 1060.0
[Metaspace]() time = 4131.104, usage = 40.5751953125, allocated = 1060.0
[Metaspace](FGC) time = 4149.65, usage = 40.5751953125, allocated = 1060.0
[Metaspace]() time = 4149.65, usage = 40.5751953125, allocated = 1060.0
[Metaspace](FGC) time = 4163.984, usage = 40.5751953125, allocated = 1060.0
[Metaspace]() time = 4163.984, usage = 40.5751953125, allocated = 1060.0
[Metaspace](FGC) time = 4177.673, usage = 40.576171875, allocated = 1060.0
[Metaspace]() time = 4177.673, usage = 40.576171875, allocated = 1060.0
[Metaspace](FGC) time = 4193.616, usage = 40.5791015625, allocated = 1060.0
[Metaspace]() time = 4193.616, usage = 40.5791015625, allocated = 1060.0
[Metaspace](FGC) time = 4206.946, usage = 40.5791015625, allocated = 1060.0
[Metaspace]() time = 4206.946, usage = 40.5791015625, allocated = 1060.0
[Metaspace](FGC) time = 4220.557, usage = 40.5791015625, allocated = 1060.0
[Metaspace]() time = 4220.557, usage = 40.5791015625, allocated = 1060.0
[Metaspace](FGC) time = 4234.222, usage = 40.5791015625, allocated = 1060.0
[Metaspace]() time = 4234.222, usage = 40.5791015625, allocated = 1060.0
[Metaspace](FGC) time = 4248.658, usage = 40.5791015625, allocated = 1060.0
[Metaspace]() time = 4248.658, usage = 40.5791015625, allocated = 1060.0
[Metaspace](FGC) time = 4262.496, usage = 40.5791015625, allocated = 1060.0
[Metaspace]() time = 4262.496, usage = 40.5791015625, allocated = 1060.0
[Metaspace](FGC) time = 4276.202, usage = 40.580078125, allocated = 1060.0
[Metaspace]() time = 4276.202, usage = 40.580078125, allocated = 1060.0
[Metaspace](FGC) time = 4290.0, usage = 40.587890625, allocated = 1060.0
[Metaspace]() time = 4290.0, usage = 40.587890625, allocated = 1060.0
[Metaspace](FGC) time = 4304.311, usage = 40.587890625, allocated = 1060.0
[Metaspace]() time = 4304.311, usage = 40.587890625, allocated = 1060.0
[Metaspace](FGC) time = 4317.868, usage = 40.587890625, allocated = 1060.0
[Metaspace]() time = 4317.868, usage = 40.587890625, allocated = 1060.0
[Metaspace](FGC) time = 4332.716, usage = 40.587890625, allocated = 1060.0
[Metaspace]() time = 4332.716, usage = 40.587890625, allocated = 1060.0
[Metaspace](FGC) time = 4348.38, usage = 40.58984375, allocated = 1060.0
[Metaspace]() time = 4348.38, usage = 40.58984375, allocated = 1060.0
[Metaspace](FGC) time = 4362.487, usage = 40.58984375, allocated = 1060.0
[Metaspace]() time = 4362.487, usage = 40.58984375, allocated = 1060.0
[Metaspace](FGC) time = 4376.507, usage = 40.58984375, allocated = 1060.0
[Metaspace]() time = 4376.507, usage = 40.58984375, allocated = 1060.0
[Metaspace](FGC) time = 4390.562, usage = 40.5908203125, allocated = 1060.0
[Metaspace]() time = 4390.562, usage = 40.5908203125, allocated = 1060.0
[Metaspace](FGC) time = 4405.561, usage = 40.5908203125, allocated = 1060.0
[Metaspace]() time = 4405.561, usage = 40.5908203125, allocated = 1060.0
[Metaspace](FGC) time = 4422.031, usage = 40.5908203125, allocated = 1060.0
[Metaspace]() time = 4422.031, usage = 40.5908203125, allocated = 1060.0
[Metaspace](FGC) time = 4436.673, usage = 40.5908203125, allocated = 1060.0
[Metaspace]() time = 4436.673, usage = 40.5908203125, allocated = 1060.0
[Metaspace](FGC) time = 4450.292, usage = 40.5908203125, allocated = 1060.0
[Metaspace]() time = 4450.292, usage = 40.5908203125, allocated = 1060.0
[Metaspace](FGC) time = 4464.55, usage = 40.5927734375, allocated = 1060.0
